id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_q3p7mtq5q4,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-04-25,10,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3078193664550188,829345.6249999624,71.16891479492188,66.2367172241211,-41.02401351928711,17.09111213684082,0.1199924349784796,3.379681587219085,0.40963849425314,228.3820190429584,0.5800251960754131,71.16891479492188,66.2367172241211,-41.02401351928711,17.09111213684082,,,,,,,,0.5823349356651948,25087.44921875276,11115.865234376224,28774.86914062817,10115.865234376111,19.15928077697965,0.2994732558727594,71.16890716552734,66.23651885986328,-41.02425003051758,17.091144561767578
id_uhutlw7bjg,64a5755320511a001d1b4a3e,0.329891,32.598999,Kampala,Uganda,2024-02-04,11,,,,,,,,,,2.0,0.0375521654755346,3880.534050037516,4191.13804356638,829558.3472841688,-97.30108642578124,14.94119358062744,-129.8936004638672,26.439903259277344,,,,,,,,,,,,,,,,,,,,,-0.8956115841868515,829573.3750002756,-101.65338897705078,14.582635879516603,-129.9956817626953,26.417634963989254,0.1124840751290695,2.1618621349341898,0.2463925480843408,225.09107971198884,1.0000000000003322,-101.65338897705078,14.582635879516603,-129.9956817626953,26.417634963989254,,,,,,,,,,,,,,,,,,
id_4f9iuowlm6,60d058c8048305120d2d6172,0.360209,32.610756,Kampala,Uganda,2023-06-08,11,-0.0002075323427562,0.5266475081446383,-0.00010929639393,0.1089697405696452,-98.79695892333986,46.92522048950195,-50.16292190551758,36.7505111694336,-4.764459299624453e-05,6.0,0.032501284033058,2114.131835937369,1675.425048828021,829618.9999999487,-97.04520416259768,46.84250259399414,-50.13923263549805,36.74011230468751,5.259924364511655e-05,1.674847590039379e-05,3.585076774472276e-05,0.0001144040143117,9580.273203702598,0.140196979045937,0.0415992513299193,829648.8125004092,-98.79695892333986,46.92522048950195,-50.16292190551758,36.7505111694336,0.0001096008345485,0.9542527794842658,4.54901528428533e-05,0.1089697405696452,36.7505111694336,-50.16292190551758,46.92522048950195,-98.79695892333986,0.1402075141669011,829648.8125004092,-98.79695892333986,46.92522048950195,-50.16292190551758,36.7505111694336,0.1202664971352216,2.6788339614881376,0.3268662691117945,230.1041717530432,0.1086981445551454,-98.79695892333986,46.92522048950195,-50.16292190551758,36.7505111694336,,,,,,,,0.10789310932163,30866.90039063525,9531.559570315669,35633.19921876184,8531.559570315334,2.930351257325192,0.2482376098633637,-98.79696655273438,46.92537307739258,-50.16295623779296,36.75053024291992
id_j68xrguu8w,64d3aa7c0bde610013f03093,6.54474,3.34624,Lagos,Nigeria,2023-11-01,12,-8.70619890407439e-05,0.4823771578482185,-4.199672065770049e-05,0.2950111245963845,73.51874542236328,38.77845764160156,-135.93406677246094,29.28234100341797,-1.768121934809802e-05,11.0,0.036223404109478,2894.078369140631,1504.337646484378,828663.8125000016,71.52338409423828,39.267120361328125,-135.94386291503906,29.211652755737305,0.0001565264863461,0.0001227247523061,3.372963742252375e-05,0.0002018248223642,9582.74036825693,-0.8116586121538929,0.1326308759127853,828671.750000007,73.51868843734925,38.77897267628477,-135.93414712209724,29.282261820084912,0.0001413143578223,1.1654965547288467,9.461789618599334e-05,0.2950111245963845,29.28234100341797,-135.93406677246094,38.77845764160156,73.51874542236328,-0.8116589035647119,828671.750000007,73.51868843734925,38.77897267628477,-135.93414712209724,29.282261820084912,0.1178958717146941,2.443356598723585,0.2939899103307429,228.50326401804156,0.297208448616086,73.51868843734925,38.77897267628477,-135.93414712209724,29.282261820084912,,,,,,,,0.4189960793168309,70292.6376409604,3379.5085610382366,79121.58343668858,2379.508561038179,13.099838392724058,0.1945752624734629,73.49947439889301,38.95249894109856,-135.96121779081955,29.255583226920365
id_c1lpxqtvi0,6445df535e883c0029282bd3,0.3363219,32.6313083,Kampala,Uganda,2023-09-09,11,,,,,,,,,,9.0,,,,,,,,,7.080761861289385e-05,3.8420195778601536e-05,3.238742283429232e-05,0.0001198300742544,8613.735536509645,-1.3730467557908006,0.015089270658792,829737.3750000545,74.51768493652344,34.552154541015625,-74.8952865600586,19.49821090698242,,,,,,,,,-1.3730390071869798,829737.3750000545,74.51768493652344,34.552154541015625,-74.8952865600586,19.49821090698242,,,,,,,,,,,,,,,,,,,,,,,,,,,
id_7mtoek1dq4,60d058c8048305120d2d617e,0.374653,32.55744,Kampala,Uganda,2023-01-21,11,0.0002979909186251,0.5404215455055832,0.0001610407052794,0.0285161919891865,-100.60964965820314,27.51156425476074,-132.78619384765625,30.604867935180664,7.846942753531903e-05,1.0,0.0363999120891279,1245.5010986334476,1354.6809082038155,829783.937500423,-98.11299896240234,27.47900199890137,-132.79136657714844,30.60320472717285,6.93220354151057e-05,3.813723014900881e-05,3.11848052660969e-05,0.0001054801905411,9580.193297424736,0.3165921270847669,0.0169855691492576,829805.8125000914,-100.60964965820314,27.51156425476074,-132.78619384765625,30.604867935180664,0.0002504028379917,0.8360453844071355,0.0001532861351734,0.0285161919891865,30.604867935180664,-132.78619384765625,27.51156425476074,-100.60964965820314,0.3165916502476087,829805.8125000914,-100.60964965820314,27.51156425476074,-132.78619384765625,30.604867935180664,0.1173071935773025,2.276703357696784,0.2714945375919641,228.55599975588456,0.0327406898140943,-100.60964965820314,27.51156425476074,-132.78619384765625,30.604867935180664,,,,,,,,0.0325085856020435,49171.67968749777,5975.145996093479,56095.23437499746,4975.145996093524,4.680351257324007,0.2497473955154305,-100.60965728759766,27.511653900146488,-132.78619384765625,30.604877471923828
id_9wwljgd9s3,610938c3ea763ff8bb8e389a,0.28368,32.60048,Kampala,Uganda,2023-02-12,11,8.586867625127751e-05,0.602540850639423,5.1739385526168485e-05,0.0,-102.9206085205078,2.153138399124145,-126.53598785400392,23.90251731872559,2.7147998480362684e-05,2.0,0.0367661879451537,1704.014471983849,51.09790025334878,829625.1047183783,-74.36069986704396,2.3049079828708114,-126.56509349477484,23.903029511617767,5.2060302550678514e-05,1.923904528667008e-05,3.282125544501903e-05,9.289901936427988e-05,8613.730260158496,-0.4955025911331832,0.0,829644.3125001098,-102.9206085205078,2.153138399124145,-126.53598785400392,23.90251731872559,6.692417082377664e-05,0.8118700981141211,-4.045133209729637e-06,0.0,23.90251731872559,-126.53598785400392,2.153138399124145,-102.9206085205078,-0.4954883456230819,829644.3125001098,-102.9206085205078,2.153138399124145,-126.53598785400392,23.90251731872559,0.1180820539593852,2.1061270236971783,0.2535681128502228,228.1733703613583,0.0,-102.9206085205078,2.153138399124145,-126.53598785400392,23.90251731872559,,,,,,,,,,,,,,,,,,
id_qkv76k4ywa,64d3abace241c10012e56b24,6.52724,3.35575,Lagos,Nigeria,2023-08-12,13,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8562791833220372,829094.3750000303,76.95272630183129,5.455846171269742,-65.0481435757987,21.272599469826584,0.1258419551592874,2.1499111609555395,0.2740634649910431,229.1297637947183,0.8725807624553272,76.95272630183129,5.455846171269742,-65.0481435757987,21.272599469826584,,,,,,,,,,,,,,,,,,
id_i82swolv5k,624d2f9a994194001ddccbb6,0.28863,32.60297,Kampala,Uganda,2023-04-10,11,,,,,,,,,,4.0,0.0283099722037691,2688.799291268328,2123.3602570883563,830116.3377972789,-96.63548193387004,52.77917044972655,-75.1711149939059,31.642163819202477,5.462457556860071e-05,2.0548917746056742e-05,3.407565600355455e-05,0.0001178437014459,8613.7211110094,-0.253473907709144,0.0867868885397987,830148.562500073,-98.34040069580078,52.51644897460938,-75.18074035644531,31.57567405700684,0.0002473720232956,0.953019320964897,0.0001727231719996,0.318775624036817,31.57567405700684,-75.18074035644531,52.51644897460938,-98.34040069580078,-0.2534704804420694,830148.562500073,-98.34040069580078,52.51644897460938,-75.18074035644531,31.57567405700684,0.1234278529882539,2.7699706554415275,0.3466351032257385,231.3615112304891,0.319961577653913,-98.34040069580078,52.51644897460938,-75.18074035644531,31.57567405700684,,,,,,,,0.3193749189376615,61056.60546874588,4269.337890624712,69591.5859374953,3269.3376464841544,3.4101057052610004,0.2616939842700782,-98.34040832519533,52.51661682128907,-75.18077087402344,31.57571029663086
id_e7g4vctoce,616fe4ce9657420029658b3e,0.40532,32.62027,Kampala,Uganda,2023-05-10,10,-7.378419832094454e-05,0.8893015384675051,-6.561639747815929e-05,0.0,72.97547912597656,49.85511016845703,-42.61188888549805,23.70716667175293,-2.781197326840208e-05,5.0,,,,,,,,,5.4008050938142825e-05,2.3669519578109307e-05,3.033853317902292e-05,0.0001088000717572,8613.753260018377,-0.4589965939522295,0.0,829347.0000000914,72.97547912597656,49.85511016845703,-42.61188888549805,23.70716667175293,0.0001206705346703,1.2995193004609586,8.054303179961586e-05,0.0,23.70716667175293,-42.61188888549805,49.85511016845703,72.97547912597656,-0.4590006470680742,829347.0000000914,72.97547912597656,49.85511016845703,-42.61188888549805,23.70716667175293,0.1209775581956043,2.630193710327438,0.3237012028694509,231.1459655761973,0.0,72.97547912597656,49.85511016845703,-42.61188888549805,23.70716667175293,,,,,,,,,,,,,,,,,,
id_x7l5t885g3,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-06-30,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8447468876834925,829656.7499996308,-100.5082015991211,28.09305000305176,-45.49959945678711,33.649848937988274,0.1195993721484605,2.342090368269832,0.2842525541781114,227.9607543944298,0.9936049580569616,-100.5082015991211,28.09305000305176,-45.49959945678711,33.649848937988274,,,,,,,,0.9928615933626748,40901.22748462104,7553.0903417045,46548.637367574505,6553.090302301685,8.015840572621538,0.2809571630847097,-100.50614919140608,28.11677335146031,-45.50360647616071,33.65187609083799
id_kft9s52xai,644faaeee5001000290df29e,-1.287094,36.821671,Nairobi,Kenya,2023-11-25,10,-0.0002282005385796,0.6481924108361858,-0.0001479105713995,0.0975805198375032,71.68828661286013,64.3658189213177,-144.6302827683272,24.16002752182872,-5.295528741045004e-05,11.0,0.0237230850623894,1954.2465599109892,1471.556120588379,829341.3471797658,70.03210039700623,64.6400912099015,-144.67819667893698,24.12593286382674,5.412306595008102e-05,2.218517068084792e-05,3.193789359315786e-05,0.0001348295523499,11192.453770595992,-0.9377086774859926,0.1104719300268476,829377.8749997874,71.68828661286013,64.3658189213177,-144.6302827683272,24.16002752182872,0.0003754376655169,1.117337491041601,0.0003491585350309,0.0975805198375032,24.16002752182872,-144.6302827683272,64.3658189213177,71.68828661286013,-0.9377009467547154,829377.8749997874,71.68828661286013,64.3658189213177,-144.6302827683272,24.16002752182872,0.1138192908840413,3.2840221679286565,0.3795873391880495,234.8338460829724,0.0992439211420204,71.68828661286013,64.3658189213177,-144.6302827683272,24.16002752182872,,,,,,,,,,,,,,,,,,
id_k64yz55ck0,60d058c8048305120d2d615c,0.3564,32.573,Kampala,Uganda,2023-03-31,11,,,,,,,,,,3.0,0.0329696597210292,2893.906451909452,2020.983138937227,830124.2664534317,-97.77825155740342,36.92262804899,-81.5232927120922,27.074870469884143,,,,,,,,,,,,,0.0001076329062925,1.353640556335388,8.301431080326063e-05,0.3941396176814854,27.037044525146484,-81.5135498046875,36.69356536865234,-99.80680084228516,-0.0141085293143981,830148.8749999624,-99.80680084228516,36.69356536865234,-81.5135498046875,27.037044525146484,0.1205215603113119,2.3685908317564843,0.2893183827400076,229.96047973631767,0.3951851427554905,-99.80680084228516,36.69356536865234,-81.5135498046875,27.037044525146484,,,,,,,,0.3951850533485848,70759.3906250078,3054.108642578461,79886.5078125088,2054.108642578351,6.630899429322019,0.2734845578670803,-99.80680847167967,36.69371414184571,-81.51356506347656,27.03706741333008
id_qeylomy1bd,6448483a87020e00297bee3b,-1.243396,36.886487,Nairobi,Kenya,2023-05-19,11,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0162264201790115,829947.5625001098,-100.16143035888672,33.39786148071289,-51.513427734375,34.88336181640625,0.1216947883367699,2.445100069046344,0.3019083142280978,230.4432830810852,0.8979952931405302,-100.16143035888672,33.39786148071289,-51.513427734375,34.88336181640625,,,,,,,,0.8983380794524739,67072.04687499696,3566.5693359373386,75627.02343749658,2566.569335937384,8.660689353942479,0.2664780616760133,-100.16144561767578,33.398006439208984,-51.513450622558594,34.88337326049805
id_6hzttljbiu,60d058c8048305120d2d6149,0.347014,32.64936,Kampala,Uganda,2023-01-10,11,,,,,,,,,,1.0,0.0337872393429181,3295.751708983421,4827.663574217353,829864.7499997598,-97.70252990722656,38.13031005859375,-132.9893035888672,33.7483139038086,,,,,,,,,,,,,,,,,,,,,-0.5352479815480712,829886.7499996307,-99.66021728515626,38.20634078979492,-133.0059814453125,33.77192687988281,0.1205144897102773,2.47441816329846,0.3028751611708247,226.9550170897428,0.9866417646403692,-99.66021728515626,38.20634078979492,-133.0059814453125,33.77192687988281,,,,,,,,0.9866427183152332,47574.83984375524,6317.878417969446,54160.613281255966,5317.878417969336,11.20305728912477,0.2404305636883046,-99.66021728515626,38.20643615722656,-133.00596618652344,33.7719383239746
id_aoy2z9g6zs,616fe4ce9657420029658b3e,0.40532,32.62027,Kampala,Uganda,2023-02-19,10,-6.89114895066871e-05,0.5683509707448338,-3.916591231243805e-05,0.0,72.81369018554688,50.84803009033204,-135.06736755371094,16.628641128540036,-1.6494903320555687e-05,2.0,0.0340804755687561,1728.5640869132933,1408.952880858748,829274.062499631,71.1087875366211,50.74728775024415,-134.9039764404297,16.665380477905273,4.939481004837565e-05,2.003774534386157e-05,2.935706470451408e-05,9.467908967049304e-05,8613.724594309602,-0.9190759658809388,0.0278390813618774,829296.249999631,72.81369018554688,50.84803009033204,-135.06736755371094,16.628641128540036,6.716421921734504e-05,0.9536177515979338,-3.825370640695954e-06,0.0,16.628641128540036,-135.06736755371094,50.84803009033204,72.81369018554688,-0.9190850853915892,829296.249999631,72.81369018554688,50.84803009033204,-135.06736755371094,16.628641128540036,0.1180046722292375,2.6003854274738183,0.3121127486227554,226.3513946532196,0.0,72.81369018554688,50.84803009033204,-135.06736755371094,16.628641128540036,3938.886565394657,62654.050389201104,0.516562433052606,50.77343946450509,72.82100300110413,-135.04076157183326,16.643870386940883,0.0015815727500242,25185.680849428976,11069.39797161872,28958.4798516102,10069.397925484212,4.312750061637497,0.243310790558138,72.81474493488415,50.83691083502998,-135.0637491153285,16.63097822730529
id_qtfky7874f,6531094353d72d00146591dd,6.55216,3.38807,Lagos,Nigeria,2023-10-25,13,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0681202119593635,828817.937499998,-100.8062197165806,21.70951946690545,-123.5248375327745,33.74461439751492,0.1220854105832319,2.3014914855101707,0.2858880876407134,230.7466522485928,0.9096360195944592,-100.8062197165806,21.70951946690545,-123.5248375327745,33.74461439751492,,,,,,,,,,,,,,,,,,
id_wew1r61cgo,617002d2965742002965ab69,0.39738,32.64111,Kampala,Uganda,2023-04-09,10,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.210438132285533,829491.5624996308,71.09925842285156,66.23887634277344,-55.38489532470703,12.695749282836914,0.1225281730293682,3.35380959510654,0.4150930643079818,231.92002868642024,0.6558871865269603,71.09925842285156,66.23887634277344,-55.38489532470703,12.695749282836914,,,,,,,,0.6560472846031912,23280.541015627565,11495.647460938766,26900.68750000296,10495.647460938657,13.599399566651888,0.3027719259262418,71.09925079345703,66.23868560791016,-55.38515853881835,12.695796012878418
id_ujgu7tm0fj,655f78d8f6246d0013d51e5d,6.46396,3.45212,Lagos,Nigeria,2023-11-24,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2960162162780535,829096.8124999856,-95.8757553100586,65.51224517822266,-127.54480743408205,45.32551574707031,0.1150263920426348,3.5860452651976917,0.4140069782733845,230.76762390136315,0.7195494771003598,-95.8757553100586,65.51224517822266,-127.54480743408205,45.32551574707031,,,,,,,,0.7184970974921975,40224.74218749885,7655.805664062281,45692.74999999869,6655.805664062309,10.89682865142791,0.1382079422473867,-95.8757553100586,65.5124282836914,-127.54476165771484,45.32557678222656
id_7tsv61qnde,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-11-01,11,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5496540566141926,829289.8125000914,75.54867862301789,22.921295475624227,-123.0225175980232,27.911049497469044,0.1151247335491427,2.158528975490791,0.2522880210455568,226.9970616006017,1.00000000000011,75.54867862301789,22.921295475624227,-123.0225175980232,27.911049497469044,,,,,,,,,,,,,,,,,,
id_3c8kz7brxm,617002d2965742002965ab69,0.39738,32.64111,Kampala,Uganda,2024-02-03,11,-0.0002716817301374,0.6994387036438193,-0.0001900247186634,0.2631625580152269,-98.93651580810548,45.65012741088867,-125.19017791748048,30.39593505859375,-1.8384586923134397e-05,2.0,0.0508618542106238,1928.05247716816,2073.1953828911032,829653.5625000914,-97.15181344627868,45.693213472623135,-125.18483321675564,30.40134739085659,4.9522195262374816e-05,2.687029384850813e-05,3.407216264887168e-05,0.0001050179611764,7311.869140624506,-0.3729129977371214,0.1596165051066227,829683.9999999439,-98.91768216609208,45.84512140215069,-125.15708458446514,30.43035193789236,0.0003093897594969,0.919165746909268,0.0002223271188725,0.2631625580152269,30.39593505859375,-125.19017791748048,45.65012741088867,-98.93651580810548,-0.3729135225533287,829683.9999999439,-98.91768216609208,45.84512140215069,-125.15708458446514,30.43035193789236,0.1083861698221871,2.575245843019042,0.282942051121816,228.8209234150904,0.3886462200842852,-98.91768216609208,45.84512140215069,-125.15708458446514,30.43035193789236,,,,,,,,0.3845299083535375,72376.7012279748,2878.154709718548,81651.94317236662,1878.1547359289875,5.59266457204173,0.2507294350710323,-98.90579986572266,45.96832656860352,-125.1361770629883,30.45209884643555
id_iflw4sldo7,624d2f9a994194001ddccbb6,0.28863,32.60297,Kampala,Uganda,2023-01-08,10,,,,,,,,,,1.0,0.0458508692681687,1614.6685791012026,1849.7214355464623,829324.4374998151,69.95728302001953,62.22495651245117,-156.193115234375,24.72441864013672,,,,,,,,,,,,,0.0003967329808277,0.9627246278706122,0.0003214885970026,0.3953598788316589,24.77545771438399,-156.10935852484403,61.87823149685664,71.62480380722442,-0.076044464374787,829354.7545466129,71.62480380722442,61.87823149685664,-156.10935852484403,24.77545771438399,0.1208594568275585,3.169037267995083,0.3890243658331344,228.23327367817657,0.3964900154334662,71.62480380722442,61.87823149685664,-156.10935852484403,24.77545771438399,,,,,,,,0.3973479545418829,60833.7232712464,4317.555101391171,69401.92397142232,3317.555052185902,4.599004536401278,0.2508729107936849,71.62478215513688,61.87812415372518,-156.10943418242778,24.77557862565568
id_nvzkartifj,616fe4ce9657420029658b3e,0.40532,32.62027,Kampala,Uganda,2023-08-04,10,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3590246438979487,829320.6249999624,71.65824890136719,61.87968063354493,-31.374887466430664,19.868518829345703,0.1186172738671249,3.185165405273293,0.383750349283201,226.751770019521,0.9833646416663678,71.65824890136719,61.87968063354493,-31.374887466430664,19.868518829345703,,,,,,,,0.9833515332585564,58462.299731223415,4773.480033766569,65867.08462800834,3773.479778538385,33.06903552328667,0.2760938459602818,71.65809037246409,61.879484435095584,-31.37589871743828,19.867809232555487
id_pfsolvn30k,60d058c8048305120d2d617e,0.374653,32.55744,Kampala,Uganda,2023-03-03,12,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3692666888236832,829797.9374999624,-97.37234497070312,63.09008026123048,-103.6483154296875,31.802913665771484,0.1207887455820982,3.284328937530369,0.3974580466747104,222.38594055174772,0.7613344192504538,-97.37234497070312,63.09008026123048,-103.6483154296875,31.802913665771484,,,,,,,,,,,,,,,,,,
id_i7mf8j7ycy,64d3ab2af5fc5e00133e7984,6.44205,3.37849,Lagos,Nigeria,2023-12-06,13,0.0001022973810904,0.7523772716521938,7.696622196817486e-05,0.1588809788227022,-98.78083801269533,41.26399993896484,-135.91966247558594,40.90550994873047,3.2687337807145626e-05,12.0,0.0562318712472933,5348.741699218924,3016.7390136719728,829204.3125000269,-96.90882873535156,41.18344497680664,-135.94895935058594,40.903934478759766,0.0001210934206028,8.951148629421038e-05,3.158194158458966e-05,0.0001757408317644,8614.478854945295,0.5830783247947477,0.1010067537426911,829219.5624999694,-98.78083801269533,41.26399993896484,-135.91966247558594,40.90550994873047,0.0002892352931667,0.8654885292052903,0.000195246291696,0.1588809788227022,40.90550994873047,-135.91966247558594,41.26399993896484,-98.78083801269533,0.5830876827239775,829219.5624999694,-98.78083801269533,41.26399993896484,-135.91966247558594,40.90550994873047,0.1167911589145617,2.6110651493071546,0.3097346127033119,231.44363403319457,0.1623698621988236,-98.78083801269533,41.26399993896484,-135.91966247558594,40.90550994873047,,,,,,,,,,,,,,,,,,
